time,real_brightness
0,0.8778280543
1,0.8660633484
2,0.8660633484
3,0.8521870287
4,0.8524886878
5,0.8470588235
6,0.8470588235
7,0.8416289593
8,0.8416289593
9,0.8398190045
10,0.8398190045
11,0.838612368
12,0.8374057315
13,0.838612368
14,0.838612368
15,0.8374057315
16,0.8374057315
17,0.838612368
18,0.838612368
19,0.8374057315
20,0.8374057315
21,0.8358974359
22,0.8358974359
23,0.833785822
24,0.8301659125
25,0.8319758673
26,0.8319758673
27,0.8304675716
28,0.8304675716
29,0.8304675716
30,0.8304675716
31,0.8325791855
32,0.8325791855
33,0.8319758673
34,0.8319758673
35,0.8307692308
36,0.8343891403
37,0.8343891403
38,0.8343891403
39,0.8349924585
40,0.8358974359
41,0.8355957768
42,0.8355957768
43,0.8355957768
44,0.8355957768
45,0.8343891403
46,0.8343891403
47,0.8343891403
48,0.8340874811
49,0.8340874811
50,0.8340874811
51,0.8340874811
52,0.8343891403
53,0.8349924585
54,0.8349924585
55,0.8346907994
56,0.8346907994
57,0.8346907994
58,0.8346907994
59,0.8355957768
60,0.8340874811
61,0.8340874811
62,0.8340874811
63,0.8377073906
64,0.8377073906
65,0.8527903469
66,0.8527903469
67,0.8585218703
68,0.8585218703
69,0.8591251885
70,0.8591251885
71,0.8606334842
72,0.8615384615
73,0.8636500754
74,0.8636500754
75,0.8645550528
76,0.8645550528
77,0.8645550528
78,0.8645550528
79,0.8657616893
80,0.8657616893
81,0.8654600302
82,0.8654600302
83,0.8684766214
84,0.8693815988
85,0.8693815988
86,0.8693815988
87,0.8693815988
88,0.8693815988
89,0.869984917
90,0.869984917
91,0.8705882353
92,0.8705882353
93,0.8705882353
94,0.8705882353
95,0.8705882353
96,0.8717948718
97,0.8717948718
98,0.8717948718
99,0.8717948718
100,0.8717948718
101,0.8717948718
102,0.8717948718
103,0.8720965309
104,0.8720965309
105,0.8720965309
106,0.8720965309
107,0.8720965309
108,0.869984917
109,0.869984917
110,0.869984917
111,0.869984917
112,0.869984917
113,0.869984917
114,0.869984917
115,0.8702865762
116,0.8702865762
117,0.8702865762
118,0.8702865762
119,0.869984917
120,0.8705882353
121,0.8714932127
122,0.8714932127
123,0.8714932127
124,0.8714932127
125,0.8708898944
126,0.8708898944
127,0.8708898944
128,0.8708898944
129,0.8708898944
130,0.8711915535
131,0.8711915535
132,0.8654600302
133,0.8654600302
134,0.8654600302
135,0.8654600302
136,0.8654600302
137,0.8654600302
138,0.8654600302
139,0.8654600302
140,0.8654600302
141,0.8654600302
142,0.8654600302
143,0.8663650075
144,0.8687782805
145,0.8681749623
146,0.8681749623
147,0.8681749623
148,0.8681749623
149,0.8681749623
150,0.8681749623
151,0.8690799397
152,0.8690799397
153,0.8690799397
154,0.8690799397
155,0.8687782805
156,0.8726998492
157,0.8726998492
158,0.8726998492
159,0.8726998492
160,0.8726998492
161,0.8726998492
162,0.8726998492
163,0.8736048265
164,0.8736048265
165,0.8736048265
166,0.8736048265
167,0.8742081448
168,0.869984917
169,0.869984917
170,0.869984917
171,0.869984917
172,0.869984917
173,0.8708898944
174,0.8708898944
175,0.8714932127
176,0.8714932127
177,0.8714932127
178,0.8714932127
179,0.8714932127
180,0.8714932127
181,0.8714932127
182,0.8714932127
183,0.8714932127
184,0.8714932127
185,0.8714932127
186,0.8714932127
187,0.865158371
188,0.865158371
189,0.87239819
190,0.87239819
191,0.8799396682
192,0.8814479638
193,0.8844645551
194,0.8844645551
195,0.8871794872
196,0.8871794872
197,0.8926093514
198,0.8926093514
199,0.8995475113
200,0.8995475113
201,0.9037707391
202,0.9037707391
203,0.9076923077
204,0.9043740573
205,0.9058823529
206,0.9058823529
207,0.9058823529
208,0.9058823529
209,0.9070889894
210,0.9070889894
211,0.9088989442
212,0.9088989442
213,0.9095022624
214,0.9095022624
215,0.9104072398
